branch,country,first_time,SGD_price
Orchard,Australia,True,
Orchard,China,True,1194.54
Changi,India,True,887.94
Changi,Malaysia,True,987.14
Orchard,China,True,
Changi,Indonesia,True,886.42
Changi,China,True,923.04
Changi,Japan,True,584.44
Changi,Australia,True,957.1
Changi,China,True,
Changi,Japan,True,937.42
Changi,China,True,403.18
Changi,China,True,
Orchard,Malaysia,True,892.43
Orchard,India,True,1246.06
Changi,China,True,836.51
Changi,China,True,908.42
Changi,India,True,811.58
Changi,China,True,890.59
Orchard,India,True,855.72
Changi,Japan,True,828.31
Orchard,Indonesia,True,1111.23
Changi,India,True,556.67
Changi,China,True,848.12
Changi,Japan,True,925.09
Orchard,China,True,777.12
Orchard,Japan,True,
Orchard,China,True,
Orchard,Japan,True,1171.32
Changi,China,True,417.04
Changi,Singapore,True,978.78
Orchard,India,True,773.51
Changi,India,True,
Orchard,India,True,874.61
Orchard,China,True,1319.84
Changi,Japan,True,969.07
Orchard,Indonesia,True,946.88
Changi,China,True,
Changi,Indonesia,True,803.21
Changi,Japan,True,963.17
Changi,India,True,646.59
Changi,Japan,True,993.15
Changi,Australia,True,
Changi,Indonesia,True,584.45
Changi,Japan,True,482.0
Changi,China,True,877.83
Changi,China,True,949.86
Changi,China,True,
Changi,China,True,784.27
Changi,Indonesia,True,877.89
Orchard,China,True,1007.5
Changi,Japan,True,
Changi,India,True,657.42
Changi,Indonesia,True,832.56
Orchard,China,True,825.81
Changi,Malaysia,True,854.95
Changi,China,True,937.93
Changi,China,True,918.42
Orchard,China,True,1403.69
Orchard,Indonesia,True,
Orchard,China,False,
Orchard,Indonesia,True,
Changi,Indonesia,True,
Changi,China,True,
Changi,India,True,887.84
Changi,China,True,852.19
Changi,China,True,863.89
Orchard,China,True,
Changi,India,True,
Changi,China,True,961.67
Changi,Indonesia,True,882.25
Changi,China,True,
Changi,China,False,828.21
Changi,China,True,
Changi,India,True,
Changi,Indonesia,True,883.85
Changi,China,True,420.94
Orchard,China,True,1241.88
Orchard,India,True,1121.86
Changi,China,True,450.62
Orchard,China,True,1438.26
Changi,China,False,953.72
Orchard,China,True,
Changi,Indonesia,True,809.31
Changi,India,True,875.12
Changi,China,True,968.08
Orchard,China,True,1386.8
Orchard,China,True,685.08
Changi,China,False,
Changi,Singapore,True,401.49
Changi,Australia,True,
Changi,Indonesia,True,985.72
Orchard,Australia,True,1268.51
Changi,China,True,466.77
Orchard,Indonesia,True,
Changi,Japan,True,743.55
Orchard,China,True,
Orchard,Indonesia,True,1026.27
Orchard,India,True,
Orchard,Indonesia,True,1439.86
Changi,Indonesia,True,996.71
Changi,Japan,True,815.05
Orchard,Indonesia,True,1306.53
Changi,Singapore,True,895.92
Orchard,India,True,842.84
Changi,Malaysia,True,845.96
Changi,India,True,545.76
Orchard,China,True,1164.4
Orchard,Indonesia,True,1490.95
Changi,China,True,801.57
Orchard,China,False,1389.3
Changi,China,True,
Changi,Australia,True,928.54
Changi,Indonesia,True,802.2
Changi,Japan,True,
Changi,Indonesia,True,850.77
Orchard,China,True,
Orchard,China,True,1396.5
Changi,India,True,913.43
Changi,China,True,924.08
Changi,Indonesia,True,940.39
Orchard,China,True,811.3
Changi,Malaysia,True,986.23
Changi,Japan,True,904.74
Changi,Indonesia,True,
Orchard,India,True,1445.2
Changi,China,True,845.37
Orchard,Japan,True,793.37
Changi,China,True,988.11
Changi,Indonesia,True,
Orchard,China,False,1332.93
Changi,Japan,True,691.99
Changi,Japan,True,776.52
Changi,China,True,904.23
Changi,Indonesia,True,
Orchard,Australia,True,1311.38
Changi,Australia,True,808.96
Changi,China,True,
Changi,India,True,
Changi,Indonesia,True,523.13
Changi,China,True,906.27
Orchard,Japan,True,1260.93
Changi,China,True,
Changi,China,True,883.31
Orchard,China,True,813.85
Changi,China,True,
Orchard,China,True,1306.57
Changi,China,True,
Changi,Indonesia,True,905.69
Orchard,Australia,True,
Changi,China,True,863.46
Changi,Malaysia,True,803.44
Changi,Singapore,True,506.69
Changi,Indonesia,True,786.67
Orchard,Indonesia,True,1188.77
Changi,Japan,True,960.94
Changi,Malaysia,True,556.63
Changi,Singapore,True,
Orchard,China,False,1467.74
Changi,China,True,978.8
Orchard,China,True,1312.4
Orchard,Indonesia,True,1477.39
Orchard,China,True,1302.72
Changi,China,True,
Changi,Singapore,True,829.16
Changi,China,True,
Orchard,India,True,672.29
Changi,Australia,True,973.56
Orchard,Indonesia,True,1275.25
Orchard,Australia,True,593.48
Changi,Australia,True,913.75
Changi,Australia,True,909.39
Changi,Japan,True,893.38
Orchard,Australia,True,1256.04
Changi,China,True,
Orchard,China,True,848.86
Orchard,China,False,627.91
Orchard,China,True,1022.87
Changi,China,True,896.78
Changi,China,True,885.11
Changi,China,True,
Orchard,Indonesia,True,
Changi,China,True,
Orchard,India,True,1331.78
Changi,China,True,
Changi,China,True,921.34
Orchard,China,True,1410.07
Orchard,China,True,1217.13
Changi,Japan,True,867.36
Changi,Indonesia,True,915.69
Changi,Indonesia,True,881.5
Changi,Indonesia,True,466.34
Changi,Indonesia,True,946.35
Changi,China,True,870.85
Orchard,Australia,True,1427.82
Changi,Indonesia,True,485.63
Changi,Indonesia,True,
Changi,Indonesia,True,900.12
Orchard,China,True,1196.27
Changi,China,True,993.3
Changi,Indonesia,True,920.99
Changi,China,True,981.89
Changi,Indonesia,True,846.58
Changi,Japan,True,894.03
Orchard,China,True,985.98
Changi,Japan,True,868.58
Orchard,India,True,
Changi,China,True,841.4
Orchard,Australia,True,1300.3
Changi,China,True,821.47
Changi,India,True,857.77
Changi,Indonesia,True,915.48
Orchard,Japan,True,1430.59
Changi,Indonesia,True,
Orchard,Malaysia,True,1335.85
Changi,China,True,871.18
Changi,China,True,987.03
Changi,Singapore,True,625.2
Changi,India,True,924.98
Changi,Singapore,True,
Changi,Indonesia,True,
Orchard,Indonesia,True,1386.67
Changi,India,True,789.07
Changi,Singapore,True,
Orchard,Australia,True,1189.57
Changi,Japan,True,912.35
Changi,Indonesia,True,452.03
Orchard,Indonesia,True,1236.33
Changi,India,True,821.43
Changi,India,True,734.31
Orchard,Indonesia,True,
Changi,China,True,789.07
Changi,Australia,True,489.5
Changi,Indonesia,True,870.7
Changi,Singapore,True,505.58
Changi,China,True,926.23
Changi,China,True,
Orchard,Indonesia,True,
Changi,Indonesia,True,625.83
Changi,Australia,True,435.14
Orchard,Indonesia,True,1462.19
Changi,India,True,966.88
Changi,India,True,
Changi,Singapore,True,811.31
Orchard,China,True,993.93
Changi,China,True,803.63
Changi,Australia,True,800.16
Changi,China,False,902.13
Changi,Indonesia,True,880.5
Orchard,Indonesia,True,1191.99
Orchard,China,True,
Changi,China,True,806.9
Changi,China,True,893.68
Changi,Australia,True,
Changi,Indonesia,True,838.16
Changi,China,True,798.49
Changi,Japan,True,873.0
Orchard,India,True,1294.54
Changi,China,True,997.2
Orchard,India,True,721.36
Orchard,Australia,True,1443.51
Orchard,China,True,1365.42
Orchard,Indonesia,True,1169.73
Changi,Indonesia,True,538.73
Changi,Indonesia,True,732.91
Changi,China,True,956.39
Changi,Japan,True,931.91
Changi,China,True,
Changi,China,True,822.28
Changi,Indonesia,True,785.67
Changi,India,True,471.19
Changi,Japan,True,933.14
Changi,Singapore,True,575.82
Orchard,Indonesia,True,
Orchard,China,False,1238.24
