branch,country,first_time,SGD_price
Changi,China,True,
Changi,India,True,570.55
Changi,India,True,
Orchard,China,True,
Changi,China,True,819.7
Orchard,China,True,1494.39
Changi,China,True,837.15
Changi,India,True,
Changi,China,False,608.13
Changi,Japan,True,893.67
Orchard,China,True,1326.51
Changi,China,True,
Orchard,India,True,1134.65
Changi,China,True,861.67
Changi,China,True,993.78
Orchard,China,True,642.91
Changi,India,True,924.81
Changi,Australia,True,
Changi,Malaysia,True,566.42
Changi,Indonesia,True,804.3
Orchard,China,True,
Changi,China,True,
Orchard,Indonesia,True,782.43
Changi,Indonesia,True,
Changi,China,True,465.54
Changi,China,True,
Changi,India,True,883.52
Orchard,Australia,True,
Orchard,China,True,1188.35
Changi,China,True,410.39
Orchard,Malaysia,True,1036.29
Changi,China,True,959.17
Changi,Singapore,True,
Orchard,Indonesia,True,
Changi,China,True,442.79
Changi,Japan,True,875.58
Changi,China,True,895.32
Changi,Malaysia,True,844.8
Changi,Malaysia,True,
Changi,Australia,True,434.34
Changi,China,True,
Changi,India,True,512.09
Orchard,China,True,1233.18
Changi,China,True,978.71
Orchard,Indonesia,True,
Changi,China,True,975.2
Changi,China,True,
Changi,China,True,883.56
Changi,Malaysia,True,835.11
Orchard,China,True,1169.03
Changi,Indonesia,True,882.09
Orchard,Indonesia,True,
Changi,Japan,True,
Changi,Singapore,True,979.95
Changi,Indonesia,True,866.15
Orchard,Australia,True,817.87
Changi,Japan,True,976.85
Changi,Australia,True,955.47
Orchard,China,True,980.99
Orchard,China,True,1933.93
Changi,India,True,979.9
Orchard,India,True,803.02
Changi,Indonesia,True,920.92
Changi,India,True,501.34
Changi,Japan,True,509.2
Orchard,Singapore,True,1118.61
Changi,India,True,977.12
Changi,Indonesia,True,
Changi,China,True,
Orchard,China,True,1262.41
Changi,Indonesia,True,
Changi,India,True,525.84
Changi,China,True,
Changi,India,True,566.94
Changi,China,True,981.32
Orchard,India,True,1337.4
Changi,Indonesia,True,580.07
Changi,China,True,825.1
Orchard,Australia,True,
Changi,Australia,True,916.49
Changi,China,True,
Changi,China,True,900.44
Changi,China,True,836.52
Changi,China,True,
Changi,China,True,
Orchard,China,True,1011.38
Changi,India,True,
Orchard,Indonesia,True,1047.32
Orchard,Indonesia,True,
Changi,Indonesia,True,
Orchard,China,True,1286.98
Changi,China,True,942.88
Changi,China,True,962.93
Orchard,China,True,1101.52
Changi,China,True,867.22
Changi,Australia,True,
Changi,Indonesia,True,
Orchard,Australia,True,997.93
Changi,China,True,839.32
Changi,Singapore,True,
Changi,China,True,950.18
Orchard,China,True,1134.87
Orchard,Australia,True,
Changi,Japan,True,918.77
Changi,Australia,True,977.22
Orchard,China,True,838.02
Changi,Indonesia,True,537.72
Orchard,Indonesia,True,1414.93
Changi,Indonesia,True,455.48
Changi,Indonesia,True,409.58
Changi,Malaysia,True,561.82
Changi,China,True,912.1
Changi,China,True,839.94
Orchard,Australia,True,1220.53
Orchard,China,True,1440.0
Orchard,Australia,True,675.03
Changi,India,True,937.42
Orchard,Australia,True,
Orchard,Japan,True,844.02
Changi,China,True,890.41
Changi,China,True,931.41
Changi,China,True,835.41
Changi,China,True,930.27
Orchard,China,True,1164.41
Orchard,Indonesia,True,
Changi,India,True,
Orchard,Australia,True,820.95
