no_show,branch,country,first_time,SGD_price
FALSE,Changi,Singapore,TRUE,492.98
FALSE,Orchard,Indonesia,TRUE,1351.22
FALSE,Changi,India,TRUE,
TRUE,Orchard,China,TRUE,666.04
FALSE,Orchard,Australia,TRUE,894.19
FALSE,Orchard,Indonesia,TRUE,1499.61
FALSE,Orchard,Australia,TRUE,1375.44
FALSE,Changi,India,TRUE,
TRUE,Changi,China,TRUE,885.29
FALSE,Orchard,China,TRUE,1293.84
FALSE,Orchard,Indonesia,TRUE,1478.01
TRUE,Changi,China,TRUE,867.99
FALSE,Changi,Indonesia,TRUE,869.72
TRUE,Orchard,China,TRUE,788.91
FALSE,Orchard,Japan,TRUE,1342.52
FALSE,Orchard,India,TRUE,
FALSE,Changi,Indonesia,TRUE,
FALSE,Orchard,Indonesia,TRUE,1309.13
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,China,TRUE,1420.1
FALSE,Orchard,China,TRUE,1783.64
FALSE,Changi,India,TRUE,826.52
FALSE,Changi,Indonesia,TRUE,948.32
TRUE,Changi,China,TRUE,858.28
FALSE,Changi,Indonesia,TRUE,515.01
FALSE,Changi,China,TRUE,851.02
TRUE,Changi,Indonesia,TRUE,408.29
TRUE,Changi,India,TRUE,596.27
FALSE,Changi,Indonesia,TRUE,
TRUE,Changi,China,TRUE,805.84
FALSE,Changi,China,TRUE,
FALSE,Orchard,Singapore,TRUE,
TRUE,Changi,China,TRUE,914.39
TRUE,Changi,China,TRUE,
TRUE,Changi,Indonesia,TRUE,490.07
TRUE,Changi,India,TRUE,
FALSE,Orchard,China,TRUE,
FALSE,Changi,Singapore,TRUE,
FALSE,Orchard,Indonesia,TRUE,
FALSE,Changi,Indonesia,TRUE,951.86
TRUE,Changi,China,TRUE,804.35
FALSE,Orchard,Indonesia,TRUE,1180.44
FALSE,Changi,China,FALSE,884.6
TRUE,Orchard,China,TRUE,1417.02
FALSE,Orchard,India,TRUE,1486.43
TRUE,Changi,China,TRUE,
FALSE,Orchard,Indonesia,TRUE,801.85
TRUE,Orchard,China,TRUE,1281.91
TRUE,Changi,China,TRUE,855.4
FALSE,Changi,India,TRUE,892.73
FALSE,Changi,Indonesia,TRUE,806.93
FALSE,Orchard,Australia,TRUE,1270.91
TRUE,Orchard,Indonesia,TRUE,1149.96
TRUE,Changi,Indonesia,TRUE,590.52
FALSE,Orchard,Indonesia,TRUE,1230.96
FALSE,Changi,China,TRUE,896.22
TRUE,Orchard,Indonesia,TRUE,1239.43
TRUE,Orchard,China,TRUE,1469.04
TRUE,Changi,Singapore,TRUE,
FALSE,Changi,Japan,TRUE,
FALSE,Orchard,India,TRUE,1482.9
FALSE,Changi,China,TRUE,
TRUE,Changi,China,TRUE,894.1
FALSE,Changi,India,TRUE,
FALSE,Changi,China,FALSE,895.23
FALSE,Changi,Indonesia,TRUE,631.12
FALSE,Orchard,India,TRUE,1267.46
FALSE,Orchard,Australia,TRUE,1098.65
FALSE,Orchard,India,TRUE,
TRUE,Orchard,India,TRUE,1297.09
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,585.34
FALSE,Changi,Indonesia,TRUE,499.02
FALSE,Changi,Indonesia,TRUE,883.85
FALSE,Orchard,China,TRUE,1345.43
FALSE,Changi,Japan,TRUE,860.03
FALSE,Changi,China,FALSE,900.8
TRUE,Orchard,China,TRUE,1371.95
TRUE,Orchard,Malaysia,TRUE,1382.51
FALSE,Changi,India,TRUE,860.74
FALSE,Orchard,India,TRUE,
FALSE,Changi,China,TRUE,890.6
FALSE,Changi,China,TRUE,813.31
FALSE,Changi,China,TRUE,895.82
FALSE,Orchard,Indonesia,TRUE,1275.74
FALSE,Changi,Indonesia,TRUE,946.39
FALSE,Changi,Indonesia,TRUE,890.51
FALSE,Changi,China,TRUE,584.37
TRUE,Changi,Indonesia,TRUE,800.7
FALSE,Orchard,Australia,TRUE,1322.64
TRUE,Orchard,China,TRUE,1326.13
TRUE,Orchard,China,TRUE,
TRUE,Changi,China,TRUE,946.83
FALSE,Changi,Malaysia,TRUE,572.29
FALSE,Orchard,Australia,TRUE,1306.57
TRUE,Changi,China,TRUE,916.43
FALSE,Changi,Singapore,TRUE,821.18
FALSE,Orchard,China,TRUE,1384.93
TRUE,Orchard,China,TRUE,
FALSE,Changi,Indonesia,TRUE,556.22
FALSE,Changi,Japan,TRUE,884.93
TRUE,Changi,India,TRUE,733
FALSE,Changi,Japan,TRUE,919.4
FALSE,Orchard,Australia,TRUE,1246.05
TRUE,Changi,Indonesia,TRUE,957.29
